,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
9287,CusID_04984,26.0,Male,San Francisco,California,4.0,2019-06-26,2021-07-16,0,1.1286268633567862,2.0,3.0,4.535642550319231,0.0597449196800191,2.0,New_UI
9288,CusID_03553,23.0,Female,Vancouver,British Columbia,1.0,2016-02-27,2020-02-29,1,5.3993090251320215,4.472743849148463,5.132660644078717,8.350566029327023,9.762607759235896,2.1890119315851835,New_UI
9289,CusID_05980,22.0,Male,Mumbai,Ile-De-France,10.0,2016-06-03,2021-04-01,0,0.2814840663554845,8.449929411736496,3.449635969479557,2.874483264273368,2.0887357709485435,9.082292501223495,New_UI
9290,CusID_07610,23.0,Female,London,England,10.0,2019-09-02,2021-08-14,0,6.458703656737923,3.5091503437126934,5.862351270677755,4.559482383201216,9.638878943573378,4.474946779384953,New_UI
9291,CusID_01152,31.0,Female,Bercelona,Tokyo,14.0,2019-02-11,2020-11-11,1,8.53475924945661,3.6796684712979593,2.79454434504978,6.856903689006197,9.482827875737945,2.0308668464000688,Old_UI
9292,CusID_07216,43.0,Female,?,Tuscany,14.0,2018-12-04,2021-09-24,1,8.013672348400892,3.120502188287773,6.379916670518965,6.184899670664824,2.942465886171515,2.788301216072336,Old_UI
9293,CusID_04007,,Not_Specified,Florence,Tuscany,15.0,2017-09-25,2020-05-08,1,3.763172549066296,5.112289288146783,4.814793725568941,3.6230680098593817,2.5785464825119933,3.218704051461024,New_UI
9294,CusID_08883,34.0,Male,San Francisco,California,8.0,2016-10-18,2021-10-03,0,1.1605097413239815,4.4400780608329615,7.356700890706994,2.6051384569040126,0.4406302240441056,8.091013997794533,New_UI
9295,CusID_02416,17.0,Female,New York City,Ile-De-France,15.0,2019-02-28,2020-06-02,0,5.020565033847253,3.028846215351783,6.957316744681608,5.5110715077209225,2.811156845030073,0.9879285851654848,New_UI
9296,CusID_03854,33.0,Female,Kolkata,West Bengal,3.0,2016-12-04,2020-09-03,0,4.403753497278842,3.76356687120615,5.75611737698432,4.353226494979348,9.552345815297004,1.742694977490868,New_UI
9297,CusID_07691,15.0,Male,Kolkata,New South Wales,7.0,2019-12-26,2020-03-23,1,-66.0,8.961241553192421,0.7013264329998856,3.1312429475889587,1.978225960041445,4.773717930617196,New_UI
9298,CusID_06336,22.0,Female,Vancouver,British Columbia,3.0,2018-09-13,2020-08-25,0,9.43575655341245,5.823108973898978,4.339263512197605,7.744644846401483,9.096665966560217,3.273719117298049,New_UI
9299,CusID_08809,23.0,Female,Kuala Lampur,Singapore,13.0,2019-10-16,2021-05-25,1,5.800458872037983,1.2987263724950366,3.40977250257824,9.591662351249813,-1.0,1.697128294587265,New_UI
9300,CusID_03120,26.0,Male,Delhi,New Delhi,3.0,2017-05-14,2021-10-16,0,3.7646148818708265,8.954286010265413,3.0,2.035647126237404,0.5728068662671086,-22.0,New_UI
9301,CusID_01273,35.0,Male,?,Tamil Nadu,11.0,2018-08-25,2020-01-19,0,1.2579593880924729,5.039926405077642,,,0.8857823379350412,1.1622205743285758,New_UI
9302,CusID_07167,,Male,Munich,New South Wales,10.0,?,2020-01-27,0,3.0115552059538007,9.492769954891608,3.476755962612424,4.372827624054732,0.8124963281403574,7.528564922151599,New_UI
9303,CusID_01987,32.0,Female,Munich,Catalonia,10.0,2019-03-03,2021-08-28,0,1.5616114362364022,2.045095263713522,6.935815609169636,9.239640882692482,7.950659157581299,3.267313223351868,Old_UI
9304,CusID_00488,21.0,Male,Kuala Lampur,Singapore,6.0,2018-03-05,2020-10-30,0,4.433389248921472,7.081173309837128,3.0,,0.930014855469974,8.920937752874597,New_UI
9305,CusID_07926,21.0,Female,Vancouver,British Columbia,9.0,2018-07-31,2021-12-04,0,8.366065630932574,1.4032980549482703,3.98105070531632,4.637594308030509,6.944968540363286,5.585241999040775,New_UI
9306,CusID_04208,34.0,Male,?,Berlin,4.0,2017-01-21,2020-08-09,0,4.207560140585136,8.067996183005704,6.045938244010952,1.406359875177959,0.2067710548845016,9.11784794798768,New_UI
9307,CusID_06880,15.0,Not_Specified,Chennai,British Columbia,5.0,2017-01-28,2021-08-14,0,4.54854631074836,9.164190739469698,0.2361753831280441,6.003526490667387,2.1113509238074823,9.826091381694942,New_UI
9308,CusID_05395,47.0,Female,Los Angeles,California,14.0,2019-03-22,2021-12-05,1,5.662690633773488,4.732221502887523,7.399639834422244,3.0,3.0,0.8417382383171006,Old_UI
9309,CusID_05595,45.0,Male,Munich,Bavaria,8.0,2016-04-29,2020-10-17,0,2.0,6.1439804987495545,5.100736041225948,1.6824892558561513,3.4729550427416065,8.506950396921145,Old_UI
9310,CusID_02682,38.0,Female,Paris,Ile-De-France,9.0,2016-01-01,2021-07-22,0,9.925865982256392,1.870964455040396,9.674945772878075,5.531498585106723,7.315130784873269,0.4793590333773228,Old_UI
9311,CusID_05782,32.0,Male,Munich,Bavaria,4.0,2018-11-25,2021-09-21,0,1.3283869707074865,5.0,5.866779923695126,4.4792114064333886,2.7078761537613265,9.200256402887897,New_UI
9312,CusID_04677,18.0,Female,Chennai,Tamil Nadu,9.0,2019-11-20,2020-03-30,0,4.236250172203857,6.649829788217797,4.876192333137733,9.679083821956114,9.169437970470607,2.984722768680303,Old_UI
9313,CusID_07954,22.0,Female,Kolkata,Ile-De-France,5.0,2017-04-11,2020-07-22,0,5.086928506272074,9.076737589609976,2.5146577813651056,4.345216481399516,0.8305202882310062,5.666083096563098,New_UI
9314,CusID_01088,,Female,Vancouver,Maharashtra,10.0,2017-02-13,2021-02-15,0,6.841363012393267,1.8683934641306912,0.8856774931046144,6.525883621036673,7.97597608160261,1.7644656291415894,New_UI
9315,CusID_04189,32.0,Not_Specified,Toronto,Ontario,15.0,2018-01-23,2020-10-10,1,0.9215009984423892,1.925481449120632,7.279523343539996,3.0,2.0,6.849415278552164,Old_UI
9316,CusID_01054,39.0,Female,Munich,Bavaria,4.0,2017-11-06,2021-07-23,0,9.248811943425167,2.9037320216924165,,7.659667441530992,7.899661377959712,3.843104182326569,Old_UI
9317,CusID_00929,35.0,Not_Specified,Chennai,Tamil Nadu,11.0,2019-05-09,2021-01-23,1,2.16320218216065,2.8066057749962665,6.474876519252428,0.957221972280074,5.941333246094335,4.4221104534505535,Old_UI
9318,CusID_05641,26.0,Not_Specified,Munich,Bavaria,12.0,2018-10-06,2021-02-27,1,4.032200204293473,3.748725116025411,7.426472843509524,0.4198527968324981,6.1406302808565725,-77.0,Old_UI
9319,CusID_01128,20.0,Male,Vienna,Vienna,6.0,2016-03-09,2021-02-23,0,0.7592826041710213,5.0,3.0,1.0,0.2055070700366819,9.586251273228832,New_UI
9320,CusID_04708,,Male,Munich,Bavaria,9.0,2019-12-14,2021-08-14,0,1.699082892989708,9.239225881106364,5.373522860195432,3.5014551174936,1.31677986314102,7.657561846988077,Old_UI
9321,CusID_08258,30.0,Not_Specified,Budapest,Catalonia,14.0,2017-04-08,2021-07-15,1,3.959242564461929,0.4106566260998047,4.906209737488441,6.921536942227016,8.384280030899289,4.507681074555338,New_UI
9322,CusID_00524,24.0,Female,Munich,Catalonia,10.0,2019-01-05,2021-03-09,0,7.051545647207183,3.996943354389229,4.865697009820904,7.036067614500241,8.00746171799374,6.155380783393382,New_UI
9323,CusID_05335,43.0,Female,Vienna,Vienna,11.0,2017-01-25,2021-01-22,1,9.669966138914727,0.3151528180851615,9.461801510169956,7.989499920426503,6.376245481814174,2.5599852093610407,Old_UI
9324,CusID_07231,20.0,Female,Budapest,Catalonia,11.0,2018-08-05,2020-10-22,1,1.5568483288209802,2.200603130062208,8.921359900514483,1.0444816907379089,0.530180811458598,7.502374286748966,Old_UI
9325,CusID_08045,41.0,Female,Florence,Tuscany,,2016-08-01,2020-10-05,1,9.774661508272834,2.9833207363389533,8.38603715761937,9.317808468583603,2.0,0.9853526803649008,Old_UI
9326,CusID_09684,27.0,Male,Kuala Lampur,California,6.0,2017-06-23,2021-06-08,0,3.012539692083964,8.656310733466631,4.70785863779372,2.7979185849286354,0.7323923719947886,8.590943754707295,Old_UI
9327,CusID_04299,44.0,Female,Vancouver,California,9.0,2017-02-28,2021-10-09,1,4.978373681167245,2.305642512817061,4.174497421237563,7.564013427168432,9.244267382338547,-33.0,New_UI
9328,CusID_04349,23.0,Not_Specified,Sydney,New South Wales,14.0,2016-04-06,2020-04-05,1,6.575210868431176,3.71498470426092,3.8296750723748576,4.43037977953164,3.7483619376830815,6.545580269317492,Old_UI
9329,CusID_05252,15.0,Male,Mumbai,West Bengal,5.0,2019-12-04,2020-07-03,0,1.1125532996460883,8.948511939279685,-0.0776947858084249,4.0685060215489,3.200261999518401,8.660423718980619,New_UI
9330,CusID_09607,32.0,Female,Los Angeles,California,4.0,2016-07-05,2020-03-06,0,7.338806883556463,1.772095590780749,4.2864299964776125,9.128450762878574,8.380846343777215,2.5611245839413628,Old_UI
9331,CusID_04983,20.0,Male,Vancouver,British Columbia,4.0,2017-07-18,2021-04-25,0,3.0,5.527162806678847,3.885163868255724,1.3677047496072938,1.1576645635325271,9.196981481036746,New_UI
9332,CusID_01599,21.0,Female,Toronto,Ontario,9.0,2017-01-28,2020-12-23,0,4.2081725947821,3.003075245828932,4.834523824340722,6.956394135595324,9.119990678236649,1.6671242239947788,Old_UI
9333,CusID_08999,23.0,Not_Specified,Vienna,Vienna,12.0,2017-06-20,2020-03-04,1,0.9521220803633376,3.7226948738665895,6.568293091798049,5.672897489377829,1.8339228278147857,6.369218546401021,Old_UI
9334,CusID_06121,17.0,Male,Taipei,California,3.0,2018-08-09,2021-04-18,0,1.2784854795126472,8.434482093203153,-0.5845041076268354,4.211712287053784,2.097852955821596,8.84187750973273,Old_UI
9335,CusID_01769,31.0,Not_Specified,Shinjuku,Tokyo,15.0,2019-11-14,2020-05-22,1,3.297664014351632,1.9780971805803744,3.168447281137924,,1.3679056897466892,3.447794426737455,Old_UI
9336,CusID_00280,16.0,Female,San Francisco,Singapore,12.0,2016-08-01,2020-02-17,1,6.508305992309053,0.9082807775922068,,5.99824629026591,9.734322334833584,4.134293287305894,Old_UI
9337,CusID_04448,21.0,Female,?,Western Australia,11.0,2019-07-19,2020-08-20,1,6.9973966093835385,0.8852096750286675,6.323588476987623,6.3351421728395225,4.842755518850196,3.0319047114591533,Old_UI
9338,CusID_08753,16.0,Male,Toronto,Ile-De-France,10.0,2019-07-27,2021-04-01,0,1.6612130592241798,0.1893129772068482,0.564812811837545,1.769252847401531,2.4893362106150585,9.094968859868803,Old_UI
9339,CusID_07158,31.0,Male,Chennai,British Columbia,,2017-11-03,2020-12-21,0,3.391784145526436,9.54433688815814,0.0679143035975116,3.2326009124364323,2.181918685975657,8.633162770950747,New_UI
9340,CusID_00957,29.0,Male,Chennai,British Columbia,14.0,2017-07-02,2020-01-06,0,3.203122823535746,9.349370420136916,0.2486951578350378,4.11824571346705,1.889262739488292,9.58377922136905,New_UI
9341,CusID_03544,31.0,Female,Paris,Ile-De-France,9.0,2017-07-28,2021-08-29,0,9.638257114678863,6.025838758532776,7.115117820941387,7.156991943839092,4.0,1.6613749379895957,Old_UI
9342,CusID_02475,28.0,Male,Florence,British Columbia,,2018-08-05,2020-03-31,0,1.1489440573316914,9.277259104015092,4.512284971594446,4.596029834379269,1.2007254530843978,8.326234752508034,New_UI
9343,CusID_09641,34.0,Not_Specified,New York City,New York,12.0,2017-01-19,2020-04-04,1,3.6903853630218544,3.5253574637645624,7.450747084707221,2.338817110084506,3.222759317220528,5.782686745661852,Old_UI
9344,CusID_09730,15.0,Female,Los Angeles,California,5.0,2018-11-10,2020-02-28,0,4.2052717790928735,2.989307665142656,6.470220163544338,7.841910061336165,7.432964104911234,1.0365835816969051,Old_UI
9345,CusID_02806,32.0,Female,Toronto,Central Hungary,4.0,2016-10-30,2021-02-24,1,8.586318722501092,3.273163576678285,9.302033571571586,2.8007254096640173,0.8444178788528868,6.197162096183,New_UI
9346,CusID_07089,29.0,Male,Los Angeles,California,7.0,2019-05-28,2020-05-19,0,0.5882311614813616,8.649395643643762,0.1482327292903262,3.0357754148418907,0.1530484324253012,5.0,New_UI
9347,CusID_05964,17.0,Not_Specified,Vancouver,Catalonia,10.0,2017-03-19,2021-09-20,0,5.147853260209611,4.406074931590332,1.4259938798171474,3.8350102366994094,0.0838329153581671,7.214721305914432,Old_UI
9348,CusID_09216,23.0,Female,Budapest,Western Australia,10.0,2017-01-08,2020-10-18,0,8.392944956265818,1.3081856593903725,5.38996437340177,8.692209707031829,7.345592934710212,3.752181593730871,Old_UI
9349,CusID_09310,32.0,Male,Los Angeles,California,9.0,2019-01-23,2020-01-23,0,0.5411991186674313,9.708436682161771,,5.174198212987523,0.1455250591093099,8.664045926396543,Old_UI
9350,CusID_03346,34.0,Male,Toronto,Ontario,9.0,2017-04-30,2021-09-04,0,1.47073230511304,5.0,6.665917246327219,1.243810906599527,3.0,9.698583354184173,Old_UI
9351,CusID_06008,22.0,Female,Delhi,Tuscany,5.0,2016-09-26,2021-08-16,0,7.2137577710293375,1.580736433655912,4.662452049055451,,9.286348787646553,-11.0,Old_UI
9352,CusID_08865,17.0,Male,Taipei,California,3.0,2019-05-01,2020-03-10,0,4.1301727230564165,8.459472339057939,0.2257507841356831,2.9544439027323173,2.1168452300941,8.567592493021575,New_UI
9353,CusID_06943,34.0,Male,Chennai,British Columbia,10.0,2017-06-17,2021-09-25,0,0.7532624829966987,4.331639727166436,4.476675034596566,7.397325701603892,1.3786216888940896,4.031252994801245,New_UI
9354,CusID_02861,35.0,Not_Specified,?,Tokyo,11.0,2017-11-11,2021-09-09,1,3.6131461434066265,0.7992700464454001,7.208943473362031,1.0,4.0,7.169244677153009,Old_UI
9355,CusID_09879,15.0,Not_Specified,Chennai,British Columbia,10.0,2016-03-22,2020-08-07,0,4.317821361630796,0.8877465161451348,5.9386065389213245,1.081153250011646,11.422766607766416,7.819229746915512,New_UI
9356,CusID_02738,32.0,Male,Toronto,California,10.0,2017-06-23,2020-10-30,0,0.235126418624767,9.712723978686768,4.770652703809175,4.699199579352083,1.3396581327910662,8.966734964775375,Old_UI
9357,CusID_06186,43.0,Female,Budapest,Tokyo,3.0,2018-12-14,2021-01-03,1,5.731400796149245,1.636490124073231,5.753715406088413,6.760474438727537,8.489942268577494,3.1751913767651083,Old_UI
9358,CusID_04088,24.0,Male,London,England,9.0,2016-02-10,2020-10-02,0,3.0,9.654640505398543,2.459383251152734,4.657503794381059,0.0809794197741952,-11.0,New_UI
9359,CusID_00280,26.0,Male,Los Angeles,Central Hungary,5.0,2019-04-23,2021-04-19,0,2.3192039664000395,9.595174069741311,4.008955828257196,4.156209882376812,9.145316353160052,3.670287972025167,New_UI
9360,CusID_08589,43.0,Female,San Francisco,California,4.0,2017-07-30,2021-02-08,0,8.306474740990517,0.1137263014383072,7.760089069494637,6.5401962223277765,8.504190341934247,-88.0,Old_UI
9361,CusID_04968,19.0,Female,Kuala Lampur,Catalonia,12.0,2017-12-10,2021-07-02,1,3.1274423811971284,3.9313039743552887,7.015561066034964,4.291978343715207,-2.3172883287067574,3.1796386826206744,New_UI
9362,CusID_07323,25.0,Male,Munich,Bavaria,4.0,2018-11-22,2021-09-03,0,0.7266457656493266,4.704984746886272,1.3570107103868063,3.3905928562236087,0.9246307533488664,9.138456489037976,New_UI
9363,CusID_08621,21.0,Female,Toronto,Bavaria,11.0,2017-10-05,2020-12-06,1,7.918660466341327,3.711350573407703,4.645047149356453,8.452378056468564,0.4840778274415856,1.562405699036144,Old_UI
9364,CusID_09340,33.0,Not_Specified,Delhi,Catalonia,,2017-07-31,2021-07-03,1,7.654135479577251,1.657254936586216,6.918248113868348,5.35942565816143,4.570969396905237,4.596178138673326,New_UI
9365,CusID_04575,33.0,Female,San Francisco,West Bengal,9.0,2018-11-20,2021-11-01,0,7.599722866059105,1.7191087013351132,2.3606659912587133,6.380144611060457,7.852087265671617,4.654788125256425,Old_UI
9366,CusID_05322,,Female,Paris,Ile-De-France,9.0,2017-04-17,2021-03-14,0,3.0,1.227256389479867,2.0,7.5056922127654815,9.141018855961937,2.834556274866084,Old_UI
9367,CusID_09035,31.0,Male,Chennai,British Columbia,3.0,2019-06-02,2021-07-08,0,0.802298507740564,4.354010949245386,4.002724514917968,3.327377469263958,1.1210052212139094,9.288531395948572,Old_UI
9368,CusID_06303,19.0,Female,Vienna,Singapore,14.0,2019-03-11,2021-10-18,0,5.041803198875551,2.995142620070397,5.60443631972157,8.75624882617046,8.510476724136328,0.991809010927702,New_UI
9369,CusID_03556,28.0,Male,?,Catalonia,7.0,2019-07-13,2021-02-08,0,0.8971601279094094,3.1236110123064726,6.509807000930213,5.254807401579964,0.0400989002510637,8.185624886444327,New_UI
9370,CusID_06362,31.0,Female,Kolkata,West Bengal,5.0,2017-07-28,2021-08-29,0,9.536333406561306,3.1787946746842413,7.319709853796213,6.352521493213138,7.412907134307885,2.09748664131747,Old_UI
9371,CusID_08759,18.0,Male,Bercelona,Catalonia,0.0,2018-11-15,2021-06-16,1,2.262661210287071,5.699771622409599,2.0,4.921982238589751,2.0,7.415850833398324,Old_UI
9372,CusID_07773,18.0,Female,London,England,9.0,2016-01-04,2021-01-24,0,5.34451950182673,2.8556886573211364,,7.091607764757894,7.537489097043093,2.0,New_UI
9373,CusID_06992,31.0,Female,New York City,New York,5.0,2017-02-19,2021-04-07,0,8.762143629991535,1.7829951959394308,6.726969720975943,,8.57124932038575,2.56829725723568,Old_UI
9374,CusID_02286,24.0,Female,Mumbai,Maharashtra,3.0,2016-05-28,2020-04-24,0,3.0,3.1689438480404664,4.028068925661123,7.97999232242616,9.588910155181384,1.3296180088626297,New_UI
9375,CusID_05338,34.0,Male,Munich,Bavaria,10.0,2016-12-28,2020-06-17,0,0.7705124484599908,9.228676073923992,,1.3594043630508577,1.445224379620741,8.3304644273821,New_UI
9376,CusID_04326,25.0,Male,Perth,Western Australia,8.0,2016-04-13,2020-08-04,0,2.982334695758891,7.096529839552899,1.7562982436041303,4.582226277593971,2.290222246863684,8.413126947538679,New_UI
9377,CusID_00813,18.0,Female,Paris,Ile-De-France,9.0,2019-05-20,2021-09-13,0,5.102247675139632,3.0,7.869954273704799,7.980587573034363,1.0,2.24997737542676,New_UI
9378,CusID_08549,16.0,Not_Specified,Vancouver,British Columbia,14.0,2019-04-13,2021-08-08,1,3.682652616429612,1.9969727526321024,,4.856353255996137,1.1099661486821364,5.667293043787406,New_UI
9379,CusID_09338,32.0,Female,Paris,New South Wales,15.0,?,2021-02-06,1,0.9557474583739792,1.0360605133368486,4.596967973836472,4.893413899144682,3.154059840695249,5.549941148190498,New_UI
9380,CusID_04090,,Female,Sydney,New South Wales,,2016-01-18,2020-06-20,0,9.164348726074222,2.461785588364123,3.743898480793207,8.270386788438513,8.876536129507869,0.0127155365370602,Old_UI
9381,CusID_07600,21.0,Female,Taipei,Taiwan,8.0,2018-11-27,2021-08-21,0,0.0,1.6985049761005058,,6.706433893373778,3.0,1.0,New_UI
9382,CusID_04917,15.0,Female,Chennai,Tamil Nadu,6.0,2016-09-23,2020-01-21,0,7.325404759400238,1.3569732687368825,5.724397715984452,7.894157297274847,7.2822421641036605,2.657226685655424,Old_UI
9383,CusID_02107,26.0,Female,New York City,New York,10.0,2018-01-09,2021-01-23,1,7.354971566412054,0.6159807321240037,6.997349113026768,9.019196490129731,8.212180705090264,3.737636748571336,Old_UI
9384,CusID_03892,17.0,Male,Chennai,Catalonia,6.0,2017-06-23,2020-02-06,0,1.1939488069469597,9.063282898029364,5.792162395573584,3.3823519403150284,2.1580526770218524,9.11644365807526,Old_UI
9385,CusID_09364,32.0,Male,Chennai,Central Hungary,14.0,2017-09-06,2021-03-07,0,1.9889610233900383,4.165770998113248,0.978827458892995,4.33858591332106,2.050587033811424,1.3255955090670353,New_UI
9386,CusID_03027,20.0,Female,Toronto,England,7.0,2017-10-05,2021-01-27,1,-33.0,2.7903343026260385,2.0603976807301416,4.510347009436545,2.672519962326317,-99.0,New_UI
9387,CusID_01108,21.0,Female,Bercelona,Western Australia,4.0,2019-05-31,2020-12-19,0,9.399471068816244,1.9243177722422915,3.815882389455843,6.517067529811914,7.783466361868076,2.957142972671801,Old_UI
9388,CusID_02604,22.0,Female,Budapest,Maharashtra,4.0,2019-07-30,2021-08-07,0,6.769453141534509,3.2482220710433367,5.270979825764822,8.994020096267738,7.383723727601829,1.1910995710806755,Old_UI
9389,CusID_01256,18.0,Male,Shinjuku,British Columbia,4.0,2018-08-21,2021-04-24,0,2.138020074173926,9.32340873564715,4.894702018662255,0.6973951249678203,2.14805420676026,8.114435422867636,New_UI
9390,CusID_01074,21.0,Male,London,England,4.0,2019-10-09,2021-02-27,0,2.0,9.708371313053116,1.3668562866922784,,1.9571862139526768,-33.0,New_UI
9391,CusID_05533,15.0,Male,New York City,West Bengal,7.0,2019-07-30,2020-04-10,0,0.7056641442152911,9.186947348143592,4.287255534832731,4.429500681285272,1.4358603438199284,8.21051933064969,New_UI
9392,CusID_06756,27.0,Male,Vienna,Vienna,9.0,2019-07-03,2020-06-22,0,3.0276199032965336,9.698750790432696,1.8394624616555912,1.370498720096306,4.0,7.489987836484589,New_UI
9393,CusID_07953,15.0,Male,Sydney,New South Wales,,2018-01-14,2021-01-03,0,2.6767846958625823,7.327681784286407,3.0,4.970830591644099,3.006789597926536,8.615700812741537,New_UI
9394,CusID_02070,24.0,Female,Shinjuku,Tokyo,10.0,2018-04-27,2021-07-09,0,8.350123694309605,3.878717331600544,2.7755930649547227,4.96460075264962,7.9226934824281825,2.4436851915647417,New_UI
9395,CusID_02149,20.0,Male,Florence,Tuscany,10.0,2019-10-06,2021-05-02,1,4.154320140904006,6.176818056033168,2.0,0.7484615831736794,1.9840992843295628,8.606226182403873,New_UI
9396,CusID_09153,20.0,Male,Kuala Lampur,Singapore,4.0,2017-03-21,2020-10-07,0,0.111193610022633,5.4877143798413135,2.0,4.20613353971846,2.04164741965781,9.662443562084462,Old_UI
9397,CusID_09559,23.0,Male,Bercelona,Catalonia,15.0,2017-06-15,2021-01-22,1,5.606360533152003,8.681735902137765,1.8585846588125965,2.3678819385708967,1.6965442506462114,-44.0,New_UI
9398,CusID_06870,26.0,Not_Specified,Sydney,Maharashtra,10.0,2018-02-24,2020-06-25,0,2.2645944495623467,8.654902610644207,4.54372732825582,2.8643650410438224,0.607780001723336,8.167996270496214,New_UI
9399,CusID_04448,36.0,Female,Budapest,Catalonia,8.0,2019-02-11,2020-02-26,1,4.681380829540852,1.096199191891428,4.620417723114664,5.031137335938031,3.932652488730189,6.63747851777732,New_UI
9400,CusID_08324,35.0,Female,Vienna,Vienna,5.0,2019-11-21,2021-03-02,0,8.295967396052903,0.4813650792845594,9.897738102843434,5.644380862544894,6.279379413139348,3.86381313858566,Old_UI
9401,CusID_09636,,Male,Vienna,California,7.0,2017-06-23,2020-01-03,0,1.0577149959254055,8.81277508302133,0.2157131210679492,3.0310161238226296,0.5104193013815371,8.5499334118534,New_UI
9402,CusID_02048,32.0,Male,London,England,9.0,2016-06-19,2021-05-28,0,3.46555536861946,8.695181756943654,2.782340964511669,4.7568704202784815,0.105677489382254,9.051868657883333,New_UI
9403,CusID_08720,28.0,Male,Munich,Bavaria,8.0,2017-12-30,2020-05-06,0,3.2294850342142327,8.802378369167814,2.581363807250587,4.167524180791061,3.0,5.0,Old_UI
9404,CusID_01643,,Male,Berlin,Taiwan,14.0,2017-12-26,2021-04-22,0,0.5315245604990115,1.2429219644307663,6.985640596710652,,11.969769053175916,0.9140345481349372,New_UI
9405,CusID_02632,31.0,Female,Chennai,Catalonia,9.0,2016-07-22,2020-11-06,0,7.1734446156323965,0.1391095553649239,6.263023828327807,7.468390994505207,7.198357361275577,4.066243802072512,New_UI
9406,CusID_06829,27.0,Female,San Francisco,California,3.0,2019-09-20,2021-10-31,0,7.133234441235159,3.365604424994946,9.084958971906987,6.238672523594527,7.695957639578138,0.3811648141465593,New_UI
9407,CusID_00587,31.0,Not_Specified,San Francisco,California,12.0,2019-06-01,2020-01-19,1,3.316148221187301,3.363369412493204,5.722161698303896,0.3851420501832452,4.0,5.211955906273126,Old_UI
9408,CusID_01918,27.0,Male,Toronto,West Bengal,6.0,2016-06-03,2021-04-01,0,1.1419065518198648,8.73830779408858,4.036377396460707,4.396844679452252,0.871104614766179,8.480551433054915,Old_UI
9409,CusID_00505,23.0,Female,Toronto,California,4.0,2016-08-13,2021-08-26,1,7.587015265417165,0.6936902147622561,5.536434386046383,7.131730718501199,8.053128910102222,4.9986225154949855,Old_UI
9410,CusID_05587,26.0,Male,Berlin,New South Wales,10.0,2017-06-23,2020-06-26,0,0.5963897672979572,8.636716386290534,0.9530342795695446,2.7498109425468,0.7473357860744432,8.99660422882382,Old_UI
9411,CusID_01938,23.0,Female,Chennai,Tamil Nadu,8.0,2018-02-19,2020-10-07,0,8.870893873471493,2.119641867678237,4.584379887855665,6.677531021763067,8.377515122570799,0.4656306844057859,New_UI
9412,CusID_05178,27.0,Male,Chennai,British Columbia,,2017-11-03,2020-01-11,0,1.7859879077573504,2.353970644323918,3.646262763157965,6.143033361503498,1.3721291023509836,8.61091910503595,New_UI
9413,CusID_03704,33.0,Female,San Francisco,British Columbia,11.0,2018-09-26,2020-04-14,0,7.724283103025275,4.224896104356446,1.3793357503415604,3.57652568286068,-8.602620945128228,5.44672724891937,Old_UI
9414,CusID_02779,22.0,Male,Berlin,Berlin,3.0,2019-08-25,2021-03-09,1,0.5628019124447963,8.921770924024816,2.067217301736701,4.847277307256794,0.1386006346683264,6.9713004361343724,New_UI
9415,CusID_00913,28.0,Female,Vancouver,California,8.0,2016-09-16,2020-09-25,0,5.315404129322943,1.964796417599532,7.551777776199176,6.407154654238997,4.691883780952439,4.616688016098434,New_UI
9416,CusID_00208,29.0,Male,Paris,Ile-De-France,3.0,2016-06-24,2021-09-03,0,4.80408355037875,9.880735750461358,0.0430932149145856,1.9263487679206428,1.5096227453233395,9.424141306990796,New_UI
9417,CusID_08987,,Male,New York City,West Bengal,,2016-04-28,2021-07-21,0,3.6936930999650097,4.656853772782971,8.833194400491024,6.600036311946797,3.17577337872891,1.315813955922543,Old_UI
9418,CusID_00613,30.0,Female,Chennai,New Delhi,3.0,2019-06-11,2020-01-29,0,7.58430857416552,2.418798937312122,4.955996749438166,6.897685087436492,6.801550249070568,2.626599091711876,New_UI
9419,CusID_08433,16.0,Female,Kuala Lampur,Vienna,14.0,2019-07-06,2020-11-13,0,6.702197366233085,4.81571908894936,7.362299995380395,6.014808374973439,8.678121840471464,1.5898745293370573,New_UI
9420,CusID_05533,21.0,Male,Kolkata,California,3.0,2018-12-12,2021-06-22,0,0.6128466746101708,8.381957390274977,0.3945220505131255,3.952117902359336,0.998128583488405,7.98870434447812,New_UI
9421,CusID_04430,25.0,Female,Munich,Bavaria,5.0,2017-11-09,2020-10-08,0,6.992100833813735,2.8064203903384954,3.9824920175793497,6.050925374136196,9.255375358184832,0.6577868873111119,New_UI
9422,CusID_07590,25.0,Female,Delhi,New Delhi,4.0,2018-02-20,2021-06-09,0,7.880250283491543,3.373122746704996,6.675989420523093,6.7198781452553655,8.547827009994636,4.332030352100643,New_UI
9423,CusID_07751,21.0,Male,Los Angeles,Ontario,10.0,2017-06-23,2020-08-20,0,0.1314236162119225,3.7661892290487953,2.505423176331844,,0.7315553798202357,-22.0,Old_UI
9424,CusID_06371,33.0,Female,London,California,7.0,2018-12-01,2021-01-13,1,5.977778781839378,1.6779611869697653,4.933116448215966,6.8245473759558,1.8777168978388763,3.827517297610663,Old_UI
