,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
4079,CusID_05024,33.0,Male,Munich,Bavaria,8.0,2016-01-08,2021-03-31,0,2.0,3.0,6.364153756116076,3.0,0.89685354716399,7.1815084966394345,Old_UI
4080,CusID_06491,22.0,Not_Specified,Paris,Ile-De-France,11.0,2019-02-07,2020-04-30,1,3.859343009492792,4.6301667868924685,4.985579821475175,5.584288640166579,6.691967438327255,7.4201878873611316,New_UI
4081,CusID_00229,25.0,Not_Specified,Munich,Bavaria,11.0,2019-12-06,2021-07-28,1,2.3926520164150533,0.7351408886160744,6.872687212130582,5.165701564484888,0.6747668530865365,5.748121068897452,Old_UI
4082,CusID_03877,25.0,Not_Specified,Los Angeles,California,,2019-08-15,2021-06-29,1,1.764223931099481,3.624966577114405,5.759349417074107,1.156670798299779,13.454174928062535,5.952878330826644,New_UI
4083,CusID_05152,31.0,Male,Vienna,Vienna,5.0,2016-11-22,2020-06-20,0,1.0750056129512675,0.0,5.099005102432561,5.033118540302485,1.6226865037460438,8.122355014010562,New_UI
4084,CusID_07642,,Not_Specified,Paris,Bavaria,6.0,2017-12-16,2020-11-26,1,7.96852056618133,0.9777523111643374,6.803181789400522,,8.838304247156085,2.713974314651346,New_UI
4085,CusID_06928,22.0,Female,Paris,Ile-De-France,3.0,2016-03-31,2020-07-13,0,8.707435001845804,4.956155636672085,5.349805144177928,6.71777517666648,8.697516082311683,0.2431477906659837,New_UI
4086,CusID_02897,15.0,Female,New York City,Bavaria,9.0,2019-10-14,2020-02-01,1,5.011894080264085,2.7346083402323664,5.159005480443121,7.262085133009405,0.2064342911634306,4.204058879109384,Old_UI
4087,CusID_00883,23.0,Male,Los Angeles,California,10.0,2018-01-19,2020-03-13,0,5.062569828823816,8.774416009604154,2.452763637358319,2.7417750644318115,2.04212043971019,9.478665370871028,Old_UI
4088,CusID_08889,27.0,Female,San Francisco,California,8.0,2016-01-09,2020-06-18,0,5.2131134673836845,1.853818638410583,5.935345942618735,4.037783984869368,7.988733216637892,4.1184579956805365,Old_UI
4089,CusID_01120,36.0,Female,Perth,Ile-De-France,6.0,2018-04-13,2020-08-25,1,5.928687698281986,1.484312486810202,0.6130999592089563,3.084354847731809,2.129119682574435,6.626364956393724,Old_UI
4090,CusID_07956,23.0,Male,Sydney,New South Wales,10.0,2017-04-23,2021-12-09,0,1.4780096550637063,3.695360522109685,,3.674249785082614,0.956643802327602,9.044152783015246,New_UI
4091,CusID_09358,36.0,Not_Specified,Sydney,Bavaria,,2019-07-12,2021-11-10,1,0.8851698823305011,9.557425745555769,6.691849038841955,7.184389933690532,3.712308749341095,7.736621401813111,Old_UI
4092,CusID_03792,31.0,Male,Chennai,Tamil Nadu,9.0,2017-01-09,2021-08-15,0,1.4898863612003406,2.0,4.42220990969237,,1.2249686592850852,0.0,New_UI
4093,CusID_07228,33.0,Male,Chennai,British Columbia,8.0,2019-06-02,2020-06-26,0,2.2706449005810443,9.19846357586814,0.9051625192936884,2.9936983591387216,0.9733832953748632,9.999038005670233,New_UI
4094,CusID_07623,30.0,Male,Paris,Ile-De-France,7.0,2018-06-15,2020-02-27,0,2.797625825375812,5.719745533771722,8.67724227536921,6.089178301056758,1.055545229943767,8.75056529455839,New_UI
4095,CusID_07171,28.0,Not_Specified,Delhi,New Delhi,15.0,2016-10-16,2020-04-09,1,3.620521289851173,4.74669834054637,7.1873543707626615,6.196375712404423,0.4061823668118023,3.332019883212741,Old_UI
4096,CusID_03559,33.0,Not_Specified,Florence,Singapore,8.0,2017-12-18,2020-01-26,1,1.812426866334898,1.1021716379860371,4.856937199367217,4.604177633699501,12.93531890466272,4.313818405811585,New_UI
4097,CusID_09503,25.0,Male,Delhi,New Delhi,13.0,2019-02-19,2021-02-13,1,2.532842005438764,7.386395688824979,1.0,0.2981290449264038,0.9023466504919088,8.176005067955446,Old_UI
4098,CusID_02622,34.0,Male,Toronto,Tuscany,10.0,?,2021-04-01,0,0.85608013929393,9.153143714386529,4.149572922516683,3.516321886108412,0.8111298387530781,7.934481499276528,New_UI
4099,CusID_01767,18.0,Male,Delhi,New Delhi,5.0,2017-03-12,2020-08-15,0,1.8936254816247395,5.161012639376335,3.0,4.741296448351355,2.2200466839725794,7.044411812724303,New_UI
4100,CusID_06891,36.0,Male,Kolkata,Western Australia,6.0,2018-09-23,2021-04-01,0,0.5984412975934705,8.628453769324993,6.340530030420991,3.078773596480319,0.2666975408278789,8.039390182699764,New_UI
4101,CusID_05198,27.0,Male,Vancouver,British Columbia,5.0,2018-09-07,2020-06-10,0,0.1446003116754675,7.474389353674532,3.0,0.0154083774399193,0.9278043403733136,9.980213302129348,New_UI
4102,CusID_09993,24.0,Female,Kolkata,West Bengal,6.0,2018-07-19,2021-06-16,0,5.502337581967222,1.1644894001511843,4.880460699033868,9.205683674198305,5.0,4.4428693468869564,Old_UI
4103,CusID_05902,35.0,Female,Berlin,Berlin,9.0,2019-03-05,2021-08-07,0,9.283049215764883,5.818438573309551,9.196518810694442,4.7567423782904585,9.586871238396496,1.8545052202122465,Old_UI
4104,CusID_05873,16.0,Male,?,Tuscany,3.0,2016-06-03,2021-05-18,1,1.1887137924125637,7.412710218030269,2.0204342514509657,2.8275822569702034,2.9896970181538265,9.602004797589233,New_UI
4105,CusID_09795,30.0,Male,Toronto,Tamil Nadu,7.0,2017-06-23,2020-04-26,0,0.6485847828730656,8.600644957630623,0.6210195056969608,4.566029610632474,0.4991785596350518,7.998874886999134,New_UI
4106,CusID_05252,32.0,Male,Sydney,California,10.0,2016-05-26,2021-07-14,0,-44.0,9.093091650333786,0.114480391283716,3.9512294583739007,2.165542236666427,9.559878876049892,New_UI
4107,CusID_07513,27.0,Female,Taipei,Taiwan,12.0,2019-02-05,2020-07-04,1,8.378767000120977,3.8727121536867815,7.542024886286839,9.122563028072747,0.0,2.2942982211328955,New_UI
4108,CusID_09905,44.0,Female,San Francisco,California,10.0,2016-02-14,2020-05-23,1,8.387638567711004,2.0,,9.048895423638331,9.298773904777091,1.0048525914612985,Old_UI
4109,CusID_01261,28.0,Female,Kuala Lampur,Singapore,14.0,2017-11-01,2021-06-29,1,5.4154462092950615,3.4942376082386515,5.972044614843067,8.69708261473116,-2.8005769813707726,0.7529432496463142,Old_UI
4110,CusID_01495,45.0,Female,Paris,Ile-De-France,11.0,2019-11-07,2021-04-25,1,9.442521031281096,3.2239799246795924,8.600869256195319,9.335048147989294,3.0,2.4841704414977683,Old_UI
4111,CusID_06615,,Not_Specified,Sydney,California,4.0,2017-01-22,2021-10-28,1,4.184447047812861,2.2354310830442308,6.123854701048083,3.6861775898482207,4.16370283264661,8.356275132286894,New_UI
4112,CusID_03861,,Female,Perth,Western Australia,6.0,2019-04-19,2021-09-25,0,6.391578968953763,2.7262357706062166,6.156294710700044,9.583804959407498,9.910970160042892,3.045146731944998,New_UI
4113,CusID_07435,32.0,Female,San Francisco,Western Australia,7.0,2016-01-14,2020-09-25,0,7.279011406016333,1.655796057311835,0.8339610912400783,5.407007808355064,7.256509531926568,2.142051624007528,Old_UI
4114,CusID_05327,24.0,Female,Los Angeles,California,,2016-10-20,2021-07-01,1,6.845710029321473,1.3706894907193958,5.571707430947836,9.75057776607558,8.938600444211275,1.3521548194014672,New_UI
4115,CusID_06446,29.0,Male,New York City,California,6.0,2016-08-25,2021-04-01,0,1.053836006833493,8.707748004836054,4.781790696729299,2.6867972760500765,-0.2260865568260118,9.031403431842175,New_UI
4116,CusID_09368,23.0,Male,Sydney,New South Wales,4.0,2016-12-31,2021-06-08,0,6.408196477445081,8.421601492838027,2.2078874605702183,3.094086281267358,2.1545337222329355,9.917860070160236,New_UI
4117,CusID_02629,30.0,Male,Toronto,Ile-De-France,6.0,2017-01-16,2021-04-01,1,1.151198688388487,9.293769895574597,,5.264216936153721,0.7874493157061622,9.092219600783876,New_UI
4118,CusID_00614,31.0,Female,Delhi,Catalonia,11.0,2017-02-27,2021-10-29,0,7.527294642345378,3.9559196868494655,9.467739057163463,8.32403974041539,4.931929283324791,2.131727351063789,Old_UI
4119,CusID_06212,33.0,Not_Specified,Vancouver,Western Australia,12.0,2016-06-21,2021-02-05,1,4.889253672233886,3.4572210598251853,6.444489183849633,7.703947417791275,2.914848259083514,7.212798320087637,Old_UI
4120,CusID_02035,48.0,Female,Kolkata,West Bengal,14.0,2019-05-28,2021-03-02,1,8.049601497737218,4.124122149553331,7.558912319526974,2.0,5.0,2.006851866776349,Old_UI
4121,CusID_05553,26.0,Male,Kolkata,Tokyo,7.0,2018-10-25,2021-06-22,0,1.1248775220153835,4.110861807101238,4.984169357006263,4.944953234102585,0.5720233022833638,4.165688980389015,New_UI
4122,CusID_07848,33.0,Male,New York City,New York,5.0,2017-08-10,2020-10-23,0,3.5563271003593258,9.269074443159711,7.092886311085318,0.905205576015678,1.734237585008634,5.0,Old_UI
4123,CusID_06265,,Not_Specified,Shinjuku,West Bengal,7.0,2018-04-04,2020-12-31,1,3.8123430933224816,0.4042394466948239,6.619804537684617,6.446930257291283,2.8842067571172723,5.0893309492447685,Old_UI
4124,CusID_04792,19.0,Female,Florence,Vienna,10.0,2017-11-21,2021-08-10,0,8.195506560168068,1.86370319482234,5.995821252114158,7.141204582648336,8.429925361154853,4.195933147569313,Old_UI
4125,CusID_06008,36.0,Female,Sydney,New Delhi,14.0,2017-01-09,2021-03-19,1,9.194533470569136,1.5904082855966148,5.865776003042427,6.129159708572274,9.046927679173193,3.740020945391264,Old_UI
4126,CusID_07620,24.0,Male,Taipei,Bavaria,14.0,2018-10-25,2021-08-04,0,4.369451772243075,3.30372424744905,4.560571382120018,4.191299613246859,2.324828218691081,8.802709881820006,New_UI
4127,CusID_06328,34.0,Male,Perth,Western Australia,6.0,2016-08-03,2020-11-11,0,5.706208847503812,9.799367584847817,5.486882076768677,3.0388474137475385,0.4961589133663165,-1.0,New_UI
4128,CusID_03494,37.0,Female,Bercelona,Catalonia,9.0,2017-05-25,2021-09-18,0,9.12461459180334,1.2694145878045784,8.565640130344137,5.482756562265791,9.998400665850587,2.1396116295355148,Old_UI
4129,CusID_00284,36.0,Male,Munich,Bavaria,,2016-06-08,2020-07-07,0,2.0,3.0,3.3708417096353807,0.9733396414473524,3.0,9.136659972815329,New_UI
4130,CusID_07071,26.0,Female,Mumbai,Maharashtra,,2019-08-20,2021-10-17,0,4.859399709746789,1.7444431774938358,6.2332154925802445,7.007592472718681,8.199123913776441,4.21372160373388,New_UI
4131,CusID_06662,36.0,Male,Florence,Tuscany,7.0,2017-10-02,2021-10-06,0,1.22707545631868,1.0,4.998367783569644,2.1779670583688304,1.5336221571162998,6.8615443499632605,New_UI
4132,CusID_07470,39.0,Male,Munich,Bavaria,7.0,2017-05-03,2021-02-01,0,1.9922423649011047,7.9819083007920675,4.160718815488885,5.819949135030483,13.17596337876262,5.715391491760733,New_UI
4133,CusID_05482,39.0,Not_Specified,Budapest,Western Australia,3.0,2018-04-12,2020-07-12,1,7.58666365807788,1.319827014581102,3.2129114764678155,3.4160074722222227,4.953284631143649,7.755374766059331,Old_UI
4134,CusID_02495,15.0,Female,Toronto,Tuscany,14.0,2018-06-05,2021-08-24,0,5.712243931001406,3.854686324304408,5.737500235904135,6.786930458111405,1.7816319727071743,1.2020009024892513,Old_UI
4135,CusID_02983,32.0,Female,Vancouver,British Columbia,0.0,2016-08-21,2021-09-17,1,7.4977939503873,0.6925049354863652,0.0,9.000849609333004,8.777833988404813,2.257978264596008,New_UI
4136,CusID_03255,45.0,Female,Mumbai,Maharashtra,5.0,2018-09-12,2021-08-02,0,7.402652222788071,2.6202414693387537,8.345498771263106,7.118209721589071,9.93852002165618,3.4061770669418707,Old_UI
4137,CusID_02914,15.0,Male,Toronto,Western Australia,10.0,2016-03-20,2021-07-25,0,2.16388969147376,2.9936727062536908,0.9277738456103488,3.0293401327901144,0.6408249670704227,7.265907772799772,New_UI
4138,CusID_07801,26.0,Not_Specified,Berlin,Berlin,15.0,2016-10-04,2020-12-31,1,3.577392441366781,2.9089172376399413,6.579444660461626,2.0,3.0,5.410188097771684,Old_UI
4139,CusID_02706,36.0,Female,Shinjuku,New South Wales,10.0,2018-06-20,2020-02-08,0,6.934688115404111,3.759341139563976,4.300884055326491,,7.21037863551318,4.189950359564748,New_UI
4140,CusID_04571,20.0,Female,Vienna,New South Wales,5.0,2018-08-06,2020-09-10,1,5.399123984384926,6.626504055730661,,4.1275648638202265,5.283316481003571,3.331081987892869,Old_UI
4141,CusID_08090,23.0,Male,Mumbai,Maharashtra,4.0,2017-10-14,2021-03-14,0,1.5430255067930558,6.915848160377671,0.166165450239349,2.4426686223913543,2.376145155176004,7.8918016794314205,Old_UI
4142,CusID_06560,38.0,Female,Los Angeles,California,,2016-04-03,2020-01-01,0,9.968024232541165,1.0043475364734284,,7.857775027120612,8.595812695294235,1.2912412833076332,New_UI
4143,CusID_07505,,Male,Toronto,Ontario,2.0,2016-06-01,2020-06-30,1,0.9191642975177924,9.43939522951032,4.524062428421433,5.163670743894814,1.4328553852634474,6.247278864407304,Old_UI
4144,CusID_05791,31.0,Male,Taipei,British Columbia,10.0,2018-01-27,2020-04-06,0,2.013236392958404,2.0308254166605537,4.798455470363519,4.731399450894462,1.2729729772033305,3.318204293013795,New_UI
4145,CusID_01282,23.0,Female,New York City,Western Australia,7.0,2017-11-19,2020-07-06,0,2.023653454977848,2.2681655512105223,5.205432067215354,7.566723718427109,3.771692196358466,1.998748464285764,New_UI
4146,CusID_09739,30.0,Not_Specified,Perth,Western Australia,15.0,2016-03-05,2021-10-15,1,3.897802200500624,1.4761528935710184,3.1995713560595607,3.7365387448456464,0.5389210621089595,-77.0,Old_UI
4147,CusID_02882,30.0,Male,Florence,Tuscany,6.0,2017-08-25,2021-07-21,0,1.0,8.947362257290669,4.600780622019447,1.9355161431531749,1.9732718468835264,9.844511819015947,New_UI
4148,CusID_03742,23.0,Female,Kuala Lampur,Singapore,5.0,2017-09-17,2020-04-27,0,0.0,2.0948633871152538,6.057535677003568,7.250641088510759,8.414393212611056,1.163100919326076,New_UI
4149,CusID_07950,24.0,Male,Vienna,Maharashtra,9.0,2019-02-06,2020-07-08,0,2.445836031473368,0.3262188548775351,-0.0176608809195935,4.271845813155927,0.7580095798478772,4.49383082211518,New_UI
4150,CusID_04988,43.0,Not_Specified,Taipei,California,14.0,2016-07-02,2020-09-02,1,5.368441848574408,1.5016503331533393,3.974303465924116,4.11454683831595,5.286038707332211,-99.0,Old_UI
4151,CusID_01511,23.0,Not_Specified,Bercelona,Catalonia,15.0,2019-12-29,2021-05-01,1,4.861114812729966,2.3021914991196546,6.558039046397685,1.1520658222000046,3.015416640342297,4.51660446514207,Old_UI
4152,CusID_07837,34.0,Male,Sydney,New South Wales,15.0,2017-02-25,2021-03-03,1,4.596544337032103,8.151099185374273,4.24488191968125,1.7544737388497196,3.0,9.041588560509922,New_UI
4153,CusID_08806,31.0,Female,Chennai,Tamil Nadu,7.0,2019-12-28,2020-10-10,0,9.292783548108025,1.6664535267794005,6.912710793039558,7.307900652536277,9.223570590253216,2.0743652174077685,New_UI
4154,CusID_03884,32.0,Male,Los Angeles,California,5.0,2016-09-14,2020-10-28,0,1.2086502289772425,8.845571720608953,4.565652697665724,3.7122533468547374,1.5306309438919743,9.56771172008126,New_UI
4155,CusID_04068,25.0,Female,Vancouver,Western Australia,11.0,2019-02-19,2020-05-09,1,2.170713588131349,1.6990609195262958,6.467850117272016,4.874987336060814,8.020676669537835,4.152579646056805,Old_UI
4156,CusID_02282,30.0,Male,Toronto,Ontario,6.0,2017-12-23,2021-05-28,0,2.225430541087216,2.0,6.380876335286458,1.4841903779660082,1.076972293540643,9.952800138288197,Old_UI
4157,CusID_09009,29.0,Male,Mumbai,Taiwan,3.0,2018-07-22,2021-04-01,0,1.2750060413992956,8.238485088833214,5.163204601580876,5.141678635557944,0.9144420910367308,9.999038005670233,New_UI
4158,CusID_02705,27.0,Male,Berlin,Western Australia,10.0,2017-06-23,2020-02-05,0,0.4357702212040752,9.103643063747455,0.29158953757151,,0.9814286905900834,8.356008244793351,Old_UI
4159,CusID_07661,33.0,Not_Specified,Berlin,Berlin,12.0,2018-12-19,2021-03-22,1,2.6336025225328963,3.5135588256319568,4.229879834807103,3.424175447838977,1.873456416267792,-11.0,New_UI
4160,CusID_06186,29.0,Male,Mumbai,California,10.0,2016-06-03,2021-04-01,0,1.3431814444625858,2.0666096037870827,3.818540733195871,3.9635159208291073,0.7926309465221837,8.833381211006676,New_UI
4161,CusID_03347,30.0,Not_Specified,Delhi,New Delhi,13.0,2019-12-14,2020-11-16,1,4.479951082627753,4.119849697139959,7.327673891498224,6.776730626251759,4.861408244143807,5.39454136183401,Old_UI
4162,CusID_03275,31.0,Male,Mumbai,California,10.0,2018-09-05,2021-04-18,0,0.3126677907161403,9.02495416788356,,2.6370021269281376,0.5627438620728052,9.558790846959408,New_UI
4163,CusID_07461,,Male,Kolkata,West Bengal,9.0,2018-09-13,2021-08-07,0,0.3066758858781299,6.283313264869717,2.0,0.7676068669178034,2.5402614619656534,8.376288798594143,New_UI
4164,CusID_05199,15.0,Male,New York City,New York,8.0,2018-09-04,2020-11-15,0,-66.0,7.83497259103037,0.0859362063244651,,1.0,9.87281536206041,New_UI
4165,CusID_08822,22.0,Female,Toronto,Ontario,3.0,2019-03-07,2021-02-10,0,8.498994413567093,1.2247007614178869,6.310027172186989,5.8465714523000525,9.97959781835794,1.5399062716062784,New_UI
4166,CusID_01525,32.0,Male,Mumbai,Vienna,4.0,2017-01-30,2021-04-01,0,1.2486682706296688,8.544518169188457,0.3828142025021925,3.1328753128617475,0.4746562783779585,8.630877727373557,New_UI
4167,CusID_03090,32.0,Female,Berlin,Catalonia,3.0,2018-07-29,2020-10-12,0,7.722974008118483,0.1985746692157615,6.276667375522065,6.435921674486004,7.014201138955984,3.090111578553298,Old_UI
4168,CusID_02046,30.0,Male,Chennai,Maharashtra,5.0,2019-09-13,2020-09-21,0,5.690346815160519,3.884486740245812,0.5690886742169057,4.037811667477139,0.5526000249828522,7.193289884177027,New_UI
4169,CusID_07322,36.0,Male,Vancouver,British Columbia,5.0,2018-01-18,2021-02-27,0,0.8196551854243763,1.0,4.277247823082717,1.4842308142817575,11.851665911676104,6.357568725448301,New_UI
4170,CusID_03631,,Not_Specified,Kuala Lampur,Singapore,14.0,2018-02-26,2020-07-16,1,3.5370526540634817,2.3319441743922185,6.81827715530414,0.6583905130741678,5.06323590983293,4.715655380181478,Old_UI
4171,CusID_00094,20.0,Female,Sydney,New South Wales,7.0,2018-06-15,2020-06-03,0,3.0,1.8046104332884847,7.527174483969206,7.139296976968953,2.0,1.4797936337408972,Old_UI
4172,CusID_00002,39.0,Male,Sydney,New South Wales,8.0,2016-04-26,2020-01-10,0,0.4162465085053695,0.0,4.944066173464592,3.0,0.6105335726734554,7.8983325719631905,Old_UI
4173,CusID_02624,23.0,Female,Budapest,Central Hungary,6.0,2019-12-14,2020-10-13,0,8.636579393089542,0.7780371093202499,4.868304902446383,,2.0,1.303186515449294,Old_UI
4174,CusID_02679,47.0,Female,Berlin,California,8.0,2017-10-07,2020-05-25,0,8.114422111384025,2.398560483887555,3.863969674452802,6.500724006437726,7.199881475435979,3.7642927859874034,Old_UI
4175,CusID_07838,22.0,Female,Vienna,Vienna,10.0,2016-11-10,2020-04-26,0,8.301003917667362,4.557503469747694,6.221484686388012,5.957102552356505,8.411352344989417,0.8678024685309985,Old_UI
4176,CusID_07967,25.0,Not_Specified,Bercelona,Catalonia,11.0,2018-07-25,2020-04-16,1,3.7159353209557073,5.340048063612203,6.565218251304567,0.8068348589223223,1.7306035987435513,6.723993527618027,Old_UI
4177,CusID_04327,25.0,Female,?,Catalonia,6.0,2017-10-21,2021-03-26,0,6.506209407956551,3.1148517987203124,5.382867005786908,1.714696294231703,5.109181857243691,8.207950620897027,Old_UI
4178,CusID_04197,35.0,Male,Chennai,British Columbia,10.0,2019-05-04,2020-07-24,0,1.888236291333085,9.180505777208138,0.8755442880810669,2.088733953336275,-9.097957592030795,8.90246761127243,Old_UI
4179,CusID_06537,,Female,?,Bavaria,3.0,2019-09-16,2021-08-28,0,7.5367348051436895,4.070267039287374,7.485151469785186,6.662368201707772,5.0,2.0190561423643225,New_UI
4180,CusID_06221,22.0,Not_Specified,Munich,Tokyo,12.0,2018-06-14,2021-03-17,1,5.273731007517482,3.7340480423778337,5.764707550368796,2.693264031972745,3.82899955156264,2.216172473293658,New_UI
4181,CusID_07249,27.0,Female,Berlin,Berlin,12.0,2017-01-16,2020-08-01,1,5.777125678253372,3.880429943316128,6.091710846725182,9.754408254762035,9.70273235661882,3.0,Old_UI
4182,CusID_04451,32.0,Male,Kolkata,Central Hungary,7.0,2018-10-27,2021-05-22,0,0.7278102449000645,8.558785685511761,0.2322289245822154,2.999395239511299,1.222003060899039,9.551360528083366,Old_UI
4183,CusID_08374,24.0,Female,Chennai,Tokyo,13.0,2018-09-25,2020-05-14,0,5.128791342425709,3.3313907072504487,5.616958700614876,6.509647178142007,2.89649864862478,2.3984439482845565,Old_UI
4184,CusID_03292,30.0,Male,Chennai,British Columbia,7.0,2018-12-07,2020-02-07,0,4.333737223216738,2.0492580771557067,4.77464036228402,7.826803863551973,2.5580356221053213,8.40024992358674,New_UI
4185,CusID_02309,27.0,Not_Specified,Kuala Lampur,Singapore,15.0,2018-09-30,2020-05-16,1,3.749116445733178,4.634603526677688,8.148262715032908,4.084939590049982,1.6802760069560063,4.397148733316644,Old_UI
4186,CusID_05785,34.0,Female,Perth,Singapore,10.0,2018-08-03,2021-01-19,0,4.342893973149871,2.7549520132451515,4.714753070547939,6.530636988323193,8.262450509560535,-33.0,Old_UI
4187,CusID_03977,20.0,Male,San Francisco,British Columbia,3.0,2018-03-04,2021-08-14,0,3.7644274441344914,9.568961014008853,1.1764050171357856,4.0912227177554055,3.397635261256868,8.803352946348607,New_UI
4188,CusID_06298,,Male,San Francisco,California,5.0,2018-02-04,2020-10-08,0,2.8910729483645663,9.478173535644451,1.8658535891139791,2.3305191497963187,1.6190872450588922,8.422091789986814,New_UI
4189,CusID_06456,29.0,Male,Chennai,Tamil Nadu,4.0,2019-02-09,2020-05-12,0,1.5826899835346704,8.571124881735038,0.8773692506399421,2.832816836640205,2.54908168905522,9.854151117724657,New_UI
4190,CusID_06409,22.0,Male,Bercelona,California,10.0,2018-03-27,2020-11-27,1,2.3517971574525256,8.858953532144522,0.766710372539653,1.8831188354292567,2.05366907721787,9.770422726537674,New_UI
4191,CusID_07035,48.0,Female,Bercelona,Catalonia,7.0,2016-07-01,2021-03-24,0,7.6574342945297245,0.2452152317754319,7.033530555358253,6.208601042637872,9.374470457780763,1.2192357089351449,Old_UI
4192,CusID_06248,24.0,Not_Specified,Shinjuku,British Columbia,,2019-09-24,2020-10-09,0,-33.0,3.238143344254897,2.6105589780842124,7.454368268703907,1.0439183797788172,9.195238086552596,New_UI
4193,CusID_03314,16.0,Female,?,West Bengal,12.0,2019-05-09,2021-03-18,1,7.541784489753759,2.3272175508314428,6.243610951060663,7.92740493362257,9.653537475375884,3.9099871992342368,Old_UI
4194,CusID_08247,30.0,Male,Los Angeles,British Columbia,8.0,2018-08-04,2021-08-15,0,4.2631040591273175,9.172815042009152,0.250046149878777,3.124679636465064,1.1043152030429932,8.600650247549366,New_UI
4195,CusID_03296,,Female,Berlin,New York,,2019-07-23,2020-04-12,0,0.6602982110033353,6.018516111725987,4.564443486943207,6.135790618056555,5.091878250917191,1.6211925926772683,Old_UI
4196,CusID_09863,18.0,Female,Florence,Tuscany,8.0,2019-09-10,2020-12-31,1,3.8570442741505584,2.9064014621647902,7.814107807053304,9.871512399235732,7.434222503260956,1.4702280598385953,Old_UI
4197,CusID_01194,22.0,Female,Vancouver,Central Hungary,10.0,2016-08-04,2021-10-09,0,1.9330462750291253,3.078013598988157,7.342763293229689,4.89910464950386,9.23173273319156,4.281766056225559,Old_UI
4198,CusID_05490,34.0,Male,Los Angeles,California,,2019-03-23,2021-08-16,0,3.0,7.201742065633319,4.520053510745873,2.682529667788215,3.2530521449580605,3.0,New_UI
4199,CusID_02632,32.0,Female,?,Tamil Nadu,9.0,2018-05-19,2021-10-21,0,5.060310675659915,5.379626398904599,5.527296864090516,7.019157119965086,8.26259187725896,2.900938648086845,New_UI
4200,CusID_00104,24.0,Male,Shinjuku,Tokyo,,2016-04-10,2021-04-14,0,2.2981697390656928,9.501583334005993,2.025310144058744,7.070265351875504,1.0,5.8117561911424085,Old_UI
4201,CusID_09507,22.0,Female,Munich,Bavaria,5.0,2018-08-30,2020-09-25,0,9.160530211249656,3.652209081001639,6.799976851910468,7.693418118776548,9.748413221794824,3.623513115237413,New_UI
4202,CusID_07696,37.0,Male,Toronto,Ontario,9.0,2019-04-17,2020-08-18,0,1.384822331547857,5.0,6.526756422013938,1.3019796312071312,1.847913670491588,6.769610565340981,Old_UI
4203,CusID_08877,34.0,Female,Kuala Lampur,Tokyo,12.0,2019-06-12,2021-01-03,1,5.403900258428499,1.949543776207284,4.834010452191376,6.809012108281289,7.871626862517588,4.081526035154391,Old_UI
4204,CusID_08828,21.0,Female,Chennai,Tamil Nadu,10.0,2017-05-09,2021-07-19,0,6.996202516726704,4.7672756982762285,5.300583374655825,7.290347600982058,9.681621238768672,3.36224798119991,Old_UI
4205,CusID_03916,37.0,Male,?,New York,7.0,2017-09-20,2021-07-16,0,0.6093365445044885,9.558541975655666,4.102688156149555,2.031286100477474,2.0,8.171370987167773,New_UI
4206,CusID_07691,34.0,Female,New York City,Tokyo,7.0,2016-10-10,2021-01-31,0,8.906693657049196,3.7772114075027865,,7.076651811145577,8.068680345691353,4.547180080386403,Old_UI
4207,CusID_03017,22.0,Female,Chennai,Tamil Nadu,6.0,2019-04-25,2020-02-18,1,6.337791112859557,2.0,6.819134351896799,4.0,7.5645446378549615,3.4362074015938253,Old_UI
4208,CusID_05793,31.0,Female,Vienna,Vienna,7.0,2017-06-14,2020-03-01,0,8.840400414432375,2.396497304901996,6.595088595536808,7.36227551660926,8.566714746398787,4.0,Old_UI
4209,CusID_08201,35.0,Female,Chennai,Bavaria,3.0,2016-09-26,2021-04-23,1,4.206376859714853,6.319008248787651,,1.016829060754341,-4.076089635313315,3.289240234452675,Old_UI
4210,CusID_03259,26.0,Female,Munich,California,11.0,2016-08-22,2020-11-11,0,5.315587539638834,1.7174190835322805,9.31217701344292,5.7950559147074365,8.395819803105248,2.982381864109084,New_UI
4211,CusID_02118,39.0,Female,Budapest,Central Hungary,10.0,2018-11-13,2021-03-23,0,9.202332562840509,1.5167235779463455,7.197319047389983,4.075977189704791,8.19619867027694,4.095945742734536,Old_UI
4212,CusID_07184,,Female,Budapest,Central Hungary,10.0,2018-12-13,2021-02-06,0,8.912470243751441,3.4942110198927336,9.481868714588892,6.4517585074759625,7.845750213115858,0.8732785604216292,Old_UI
4213,CusID_09995,19.0,Male,Taipei,West Bengal,3.0,2017-09-01,2021-12-04,0,2.4539452180783226,2.1540501564772514,4.898566396407917,,0.9022453113582162,8.075475576880084,New_UI
4214,CusID_01238,24.0,Female,San Francisco,California,7.0,2019-02-22,2020-02-18,0,9.106125441771182,2.0,5.094200594191123,8.010275957579314,8.687700083190686,2.0,New_UI
4215,CusID_01518,19.0,Not_Specified,San Francisco,California,10.0,2016-09-28,2021-04-09,1,2.265761559726232,3.2593849108635573,5.99808098543603,0.3293853034243466,15.74794588605943,3.714184424203056,Old_UI
